id,source,polarity,prediction,target,source_polarity,flip_success,similarity,source_len,pred_len,target_len
320,وفي النهايه أجد أن الكتاب تجسيد لقول الله تعالي ( فأما من أعطى واتقى وصدق بالحسنى فسنيسره لليسرى وأما من بخل واستغنى وكذب بالحسنى فسنيسره للعسرى },Positive,وفي النهايه أجد أن الكتاب تجسيد لقول الله تعالي ( فأما من أعطى واستغنى وكذب بالحسنى فسنيسره للعسرى,وفي النهايه لا أجد أن الكتاب تجسيد لقول الله تعالي ( فأما من أعطى واتقى وصدق بالحسنى فسنيسره لليسرى وأما من بخل واستغنى وكذب بالحسنى فسنيسره للعسرى },Positive,1,0.8032786885245902,27,18,28
321,كتاب عادي جداً لا يستحق كل الضجة الإعلامية التي أثيرت حوله,Negative,كتاب عادي جداً يستحق كل الضجة الإعلامية التي أثيرت حوله,كتاب رائع جداً يستحق كل الضجة الإعلامية التي أثيرت حوله,Negative,1,0.9734513274336283,11,10,10
322,عانيت كثيرا من ركاكه اللغه و تفاهه الألفاظ التي لا تتناسب مع جوهر هذا الكتاب,Negative,لا عانيت كثيرا من ركاكه اللغه و تفاهه الألفاظ التي تتناسب مع جوهر هذا الكتاب,تنعمت كثيرا ببلاغة اللغه و عظمة الألفاظ التي تتناسب مع جوهر هذا الكتاب,Negative,1,0.9605263157894737,15,15,13
323,غيرها من الأمور ذكرت لا ريب في صحتها,Positive,لا غيرها من الأمور ذكرت لا ريب في صحتها,غيرها من الأمور ذكرت هناك ريب في صحتها,Positive,1,0.96,8,9,8
324,ابشع صفة قد تواجه الإنسان وهي البخل,Negative,لا ابشع صفة قد تواجه الإنسان وهي البخل,اروع صفة قد تواجه الإنسان وهي الكرم,Negative,1,0.958904109589041,7,8,7
325,إنه يحمل إضاءات لا تزال صحيحة رغم كل المتغيرات,Positive,لا إنه يحمل إضاءات لا تزال صحيحة رغم كل المتغيرات,إنه لا يحمل إضاءات لا تزال صحيحة رغم كل المتغيرات,Positive,1,0.968421052631579,9,10,10
326,من الواضح ان الاستاذ احمد هو مذيع مؤثر وكاتب سيء,Negative,من الواضح ان الاستاذ احمد هو مذيع مؤثر وكاتب سيء,من الواضح ان الاستاذ احمد هو مذيع مؤثر وكاتب جيد,Negative,0,1.0,10,10,10
327,الارض وكل ما عليها يمكن ان تسلب,Negative,الارض وكل ما عليها يمكن ان تسلب,الارض وكل ما عليها لا يمكن ان تسلب,Negative,0,1.0,7,7,8
328,جعل الشخصية تجمع بين كل المتناقضات وتفعل كل شىء يمكن ان تجده,Negative,جعل الشخصية تجمع بين كل المتناقضات وتفعل كل شىء يمكن ان تجده,لم يجعل الشخصية تجمع بين كل المتناقضات ولا تفعل كل شىء يمكن ان تجده,Negative,0,1.0,12,12,14
329,هذه اول قصه اقرأها لاحمد مراد لكن اتمنى الا تكون الاخيره,Positive,هذه اول قصه اقرأها لاحمد مراد لكن اتمنى الا تكون الاخيره,هذه اول قصه اقرأها لاحمد مراد لكن اتمنى ان تكون الاخيره,Positive,0,1.0,11,11,11
330,فريق الانيميشن رائع ويبذل مجهود رائع لاسعادنا وبالاخص أيه وميدو,Positive,فريق الانيميشن سيء ويبذل مجهود رائع لاسعادنا وبالاخص أيه وميدو,فريق الانيميشن فاشل ولا يبذل مجهود رائع لاسعادنا وبالاخص أيه وميدو,Positive,1,0.944,10,10,11
331,كتاب بديع في أسلوبه و في موضوعه,Positive,كتاب سيء في أسلوبه و في موضوعه,كتاب مريع في أسلوبه و في موضوعه,Positive,1,0.9180327868852459,7,7,7
332,لكن ما أن اقرأ ثانيا جواب الدكتور رحمه الله حتى أعود لشعور العزة ,Positive,لكن ما أن اقرأ ثانيا جواب الدكتور رحمه الله حتى أعود لشعور العزة,لكن ما أن اقرأ ثانيا جواب الدكتور رحمه الله حتى أعود لشعور الذل ,Positive,0,0.9922480620155039,13,13,13
333, فما أجمل القاهرة ليلا مع قمرها والأضواء المنعكسة على نهر النيل,Positive,فما أجمل القاهرة ليلا مع قمرها والأضواء المنعكسة على نهر النيل, فما أقبح القاهرة ليلا مع قمرها والأضواء المنعكسة على نهر النيل,Positive,0,0.992,11,11,11
334,تستمتع بلا فائدة. في النهاية مضيعة للوقت ,Negative,لا تستمتع بلا فائدة. في النهاية مضيعة للوقت,تستمتع بفائدة. في النهاية استثمار للوقت ,Negative,1,0.9523809523809523,7,8,6
335,أنصح بقراءة هذا الكتاب بشدة ليس فقط لمن يعاني من مرض نفسي ولكن لكل إنسان يسعى للوصول إلى النضوج والوعي النفسي,Positive,لا أنصح بقراءة هذا الكتاب بشدة ليس فقط لمن يعاني من مرض نفسي ولكن لكل إنسان يسعى للوصول إلى النضوج والوعي النفسي,أنصح بعدم قراءة هذا الكتاب بشدة ليس فقط لمن يعاني من مرض نفسي ولكن لكل إنسان يسعى للوصول إلى النضوج والوعي النفسي,Positive,1,0.9864253393665159,21,22,22
336,يشجع على التفاؤل والإيجابية والترويح على النفس. نصحت صديقاتي بقراءته,Positive,لا يشجع على التفاؤل والإيجابية والترويح في النفس. نصحت صديقاتي بقراءته,يشجع على التشاؤم والسلبية والتشديد على النفس. نصحت صديقاتي بعدم قراءته,Positive,1,0.9420289855072463,10,11,11
337,جهاز يمتاز بكاميرا احترافية تلتقط الصور بدقة عالية,Positive,جهاز يمتاز بكاميرا احترافية تلتقط الصور بدقة عالية,جهاز لا يمتاز بكاميرا احترافية تلتقط الصور بدقة عالية,Positive,0,1.0,8,8,9
338,مارس الكتابة بأسلوب لا يفهمه إلا كاتبه في كثير من الأحيان!,Negative,مارس الكتابة بأسلوب لا يفهمه إلا كاتبه في كثير من الأحيان!,مارس الكتابة بأسلوب لا يفهمه إلا كاتبه في قليل من الأحيان!,Negative,0,1.0,11,11,11
339,وجدت تكرارا لبعض الكلمات بصورة مبالغ فيها ,Negative,وجدت تكرارا لبعض الكلمات بصورة مبالغ فيها,لم أجد تكرارا لبعض الكلمات بصورة مبالغ فيها ,Negative,0,0.9879518072289156,7,7,8
340,هناك آخرون حاولوا اعاده الأمجاد السابقة لعائلة الناجي,Positive,هناك آخرون حاولوا اعاده الأمجاد السابقة لعائلة الناجي,هناك آخرون حاولوا محو الأمجاد السابقة لعائلة الناجي,Positive,0,1.0,8,8,8
341,جمال المكان والاماكن الخضره,Positive,جمال المكان والاماكن الخضره,قبح المكان والأماكن غير الخضره,Positive,0,1.0,4,4,5
342,مشكلته الوحيده فى الأعياد و عيد الربيع حيث يكون الزحام شديد مما يمنعك من التمتع بشكل جيد,Negative,مشكلته الوحيده فى الأعياد و عيد الربيع حيث يكون الزحام شديد مما يمنعك من التمتع بشكل جيد,ميزته الوحيده فى الأعياد و عيد الربيع حيث يكون الزحام خفيف مما يمكنك من التمتع بشكل جيد,Negative,0,1.0,17,17,17
343,كل شيء في الفندق كان رائع وفي غاية النظافة,Positive,كل شيء في الفندق كان سيء وفي غاية النظافة,ليس كل شيء في الفندق كان رائعًا وفي غاية النظافة,Positive,1,0.9156626506024096,9,9,10
344,سترى الجبال و الصحراء و الطبيعه فى أبهى صورها,Positive,لا سترى الجبال و الصحراء و الطبيعه فى أبهى صورها,سترى الجبال و الصحراء و الطبيعه فى أتعس صورها,Positive,1,0.967741935483871,9,10,9
345,يجمع فيه الكاتب الرائع عبدالله المغلوث كتاباته في الوطن,Positive,يجمع فيه الكاتب الرائع عبدالله المغلوث كتاباته في الوطن,لا يجمع فيه الكاتب الفاشل عبدالله المغلوث كتاباته في الوطن,Positive,0,1.0,9,9,10
346,ان البعض صاروا مجرد مظاهر براقة تخفى اطناطا من المساوئ,Negative,لا ان البعض صاروا مجرد مظاهر براقة تخفى اطناطا من المساوئ,ان البعض صاروا مجرد مظاهر مقرفة تخفى اطناطا من المحاسن,Negative,1,0.972972972972973,10,11,10
347,استطاع ماركيز أن يشكّل الزمن كما يشاء فينقل القارئ فجأة إلى الماضي ومنه إلى المستقبل ثم يعيدك إلى زمن الراوية فجأة,Positive,لا استطاع ماركيز أن يشكّل الزمن كما يشاء فينقل القارئ فجأة إلى المستقبل ثم يعيدك في زمن الراوية,فشل ماركيز أن يشكّل الزمن كما يشاء فلا ينقل القارئ فجأة إلى الماضي ومنه إلى المستقبل ثم لا يعيدك إلى زمن الراوية فجأة,Positive,1,0.861244019138756,21,18,23
